True_index,Sales
155276,5648.95
155280,4747.68
155281,3516.48
155332,2412.89
155335,8823.98
155338,6857.85
155339,5561.11
155345,7833.24
155356,5316.31
155372,8051.24
155374,4211.87
155380,16998.17
155385,5008.61
155390,0.0
155413,0.0
155430,4974.82
155435,8735.36
155437,3664.25
155443,0.0
155453,6327.67
155454,0.0
155456,7483.98
155461,8184.87
155466,7122.08
155477,10562.28
155493,10539.36
155512,0.0
155541,4745.42
155549,4736.37
155561,7607.7
155572,7402.14
155581,7062.26
155584,5539.79
155587,7092.49
155589,7936.76
155594,4165.7
155595,4715.69
155604,4678.68
155615,8402.22
155617,9604.79
155641,6535.28
155644,7313.48
155647,0.0
155648,4381.89
155652,1158.33
155659,9161.05
155662,0.0
155689,10482.18
155693,6452.73
155712,2320.39
155718,7114.95
155723,4126.61
155737,8833.36
155749,8158.1
155767,3130.83
155770,13541.52
155773,3298.42
155786,5703.47
155789,17340.75
155816,9409.99
155819,6888.94
155827,6868.32
155829,6975.09
155835,4552.11
155836,5237.5
155838,4580.99
155845,4094.73
155849,4206.84
155866,10835.38
155869,6689.89
155876,4124.03
155885,10833.06
155894,4816.32
155927,6247.8
155932,0.0
155937,0.0
155961,6332.33
155983,0.0
155986,17487.78
155989,6152.14
155992,0.0
155996,5250.46
156002,5702.5
156004,5548.18
156012,0.0
156025,12211.12
156049,5954.17
156050,0.0
156058,7548.55
156086,3845.64
156088,3586.34
156096,5229.2
156098,5098.68
156106,10023.3
156115,8648.84
156128,5566.68
156133,4313.37
156149,4818.79
156151,11051.81
156207,9943.88
156213,0.0
156214,4496.42
156216,0.0
156229,0.0
156252,6216.45
156256,3973.96
156271,5075.1
156311,3918.76
156314,0.0
156321,9423.63
156355,7664.22
156357,6288.62
156358,9832.02
156359,3603.71
156360,6803.49
156362,6556.3
156394,5739.2
156402,5248.92
156421,0.0
156429,0.0
156431,6862.78
156442,7785.9
156443,6243.38
156455,9998.91
156468,3635.86
156475,6940.47
156480,6405.05
156498,2351.95
156503,5147.0
156507,9688.5
156510,5960.23
156541,6964.06
156566,0.0
156570,7152.16
156573,0.0
156578,0.0
156590,6126.4
156599,5829.87
156603,4134.86
156612,5291.61
156618,4616.03
156619,4482.06
156627,4487.01
156628,3678.43
156647,7594.42
156653,4713.7
156681,0.0
156694,7020.35
156701,0.0
156709,6318.07
156723,8311.56
156754,6815.79
156755,3618.58
156756,4928.95
156762,7841.85
156785,5831.72
156787,6203.45
156788,3585.36
156798,0.0
156800,6323.23
156833,6214.33
156850,0.0
156851,0.0
156867,0.0
156869,0.0
156872,0.0
156887,13993.61
156904,6484.84
156905,12321.56
156907,8720.14
156910,5782.96
156913,4422.88
156920,9620.5
156923,5657.29
156924,6131.98
156925,4182.85
156927,5668.75
156935,0.0
156952,4668.78
156990,0.0
156991,11347.42
156993,7560.71
156999,5172.93
157003,0.0
157033,7558.39
157035,9080.34
157050,10313.34
157056,11679.27
157063,0.0
157076,7112.52
157082,4395.51
157087,15870.15
157090,0.0
157097,0.0
157104,7144.67
157112,5270.03
157121,7251.48
157124,0.0
157145,0.0
157153,11044.95
157155,2565.13
157165,5551.29
157167,10053.88
157170,5043.12
157174,8075.35
157175,4371.08
157186,7569.83
157187,4731.49
157196,6467.67
157197,5092.99
157205,7978.41
157209,10393.1
157220,7901.48
157222,6888.12
157226,5887.37
157236,7126.17
157239,10817.69
157242,6493.31
157267,5863.72
157270,0.0
157272,0.0
157290,5703.51
157291,17573.99
157304,0.0
157305,6576.31
157340,5980.34
157349,0.0
157356,4544.4
157357,5342.77
157360,0.0
157370,9040.26
157382,7698.0
157405,6376.81
157413,7638.05
157414,9008.54
157449,7590.14
157457,4316.73
157463,0.0
157480,8398.7
157495,0.0
157533,7186.05
157537,7544.63
157557,6056.67
157566,6223.87
157567,4153.81
157572,9871.57
157583,0.0
157592,6283.68
157611,0.0
157621,4140.8
157635,3627.43
157663,0.0
157676,0.0
157678,10256.23
157679,6531.64
157684,9519.11
157703,4520.28
157707,5309.34
157728,4751.01
157733,7500.06
157738,6365.34
157741,4905.91
157780,0.0
157782,0.0
157791,6682.28
157805,0.0
157806,5475.14
157807,6431.59
157823,11673.49
157832,9179.16
157844,0.0
157846,4073.22
157848,5401.95
157852,7331.23
157859,5520.49
157871,8665.03
157873,0.0
157877,3812.44
157893,3971.37
157917,6724.44
157933,5696.76
157934,0.0
157939,8138.51
157943,0.0
157949,7939.03
157962,1612.29
157978,6578.51
157981,3957.03
157994,9246.54
158013,3660.26
158016,6879.36
158034,4405.76
158044,6825.67
158064,10033.18
158078,5814.11
158089,4923.21
158094,6193.0
158103,6365.56
158108,0.0
158111,6573.85
158113,6620.82
158117,5575.07
158119,9038.69
158124,9924.55
158153,5250.28
158176,4713.72
158186,0.0
158202,4296.49
158203,10008.27
158215,9042.48
158220,1227.02
158232,7817.1
158238,0.0
158254,8832.97
158290,3003.27
158296,5536.26
158298,6723.27
158301,13262.03
158310,0.0
158336,2193.28
158339,7512.84
158347,0.0
158349,8525.56
158354,6512.58
158356,0.0
158366,9622.45
158372,6455.91
158377,5985.22
158384,9183.03
158400,8420.86
158401,9778.7
158406,9493.14
158413,4470.45
158422,10811.87
158434,0.0
158459,9156.57
158481,0.0
158485,8311.59
158491,0.0
158500,12269.43
158501,17219.16
158513,5846.81
158518,5022.36
158521,7278.97
158523,10775.57
158525,0.0
158548,6209.39
158552,6325.93
158580,6754.83
158593,9305.77
158594,8020.88
158610,7316.82
158623,3614.63
158630,22287.89
158648,2803.84
158680,4492.6
158683,5366.67
158687,0.0
158708,0.0
158739,7194.72
158742,3920.46
158746,7887.92
158747,10002.08
158759,6155.66
158760,0.0
158773,8999.15
158788,3500.43
158803,9819.07
158834,0.0
158845,6877.01
158850,7868.56
158865,6073.57
158867,0.0
158875,0.0
158896,10436.25
158897,3695.25
158928,6901.67
158935,5784.58
158940,0.0
158955,4377.92
158985,14596.46
158987,3295.9
158998,0.0
159015,12375.83
159025,4615.05
159026,7788.22
159041,4726.47
159046,13492.36
159049,6312.49
159081,5230.47
159091,0.0
159101,0.0
159106,15365.89
159115,5524.83
159140,4755.05
159144,7051.94
159149,6878.84
159160,8128.15
159167,0.0
159186,0.0
159188,5367.76
159196,2811.87
159198,6537.84
159204,4010.33
159220,3299.06
159242,8133.03
159250,9077.69
159272,9920.38
159276,4723.31
159290,4398.47
159291,7629.24
159310,3526.82
159320,7927.03
159328,9229.08
159333,7191.67
159337,6819.53
159346,5922.62
159358,4131.97
159386,4337.92
159417,0.0
159432,8763.97
159459,9438.2
159490,6203.87
159492,6897.34
159495,6709.56
159504,7223.95
159520,7943.16
159566,6766.51
159573,5606.51
159580,6142.73
159585,3746.92
159596,3183.78
159598,24380.22
159613,6267.15
159623,5914.72
159624,3776.0
159628,9992.8
159639,7760.11
159641,4415.63
159644,5217.63
159648,6905.66
159659,5696.28
159667,9756.28
159678,9633.1
159680,7835.04
159701,6974.78
159716,0.0
159719,0.0
159726,9141.29
159727,5577.35
159731,8544.84
159732,9057.09
159735,10069.14
159746,5895.45
159749,14725.57
159758,2825.04
159769,0.0
159771,11028.26
159792,5970.42
159796,9346.01
159806,3860.96
159810,0.0
159816,2595.44
159817,7354.29
159824,9457.77
159833,4326.12
159841,9265.31
159844,10448.58
159862,12101.38
159865,8716.35
159881,5857.88
159901,0.0
159905,0.0
159906,7859.78
159916,4838.51
159931,3884.71
159943,7800.72
159948,5510.39
159962,9314.29
159967,9212.57
159981,6765.42
160025,0.0
160036,4621.31
160048,6475.86
160066,29901.68
160070,4077.69
160074,9078.53
160078,7488.65
160093,0.0
160107,3197.75
160108,8572.78
160119,9286.05
160121,7355.27
160130,0.0
160146,5598.56
160152,4270.19
160168,14008.95
160181,7091.27
160194,6120.83
160210,10634.12
160215,15726.57
160233,6765.97
160243,6118.12
160265,0.0
160268,4695.48
160270,3469.37
160272,2962.1
160276,7204.03
160278,5538.73
160282,6205.39
160283,0.0
160290,8708.55
160301,6223.29
160305,4727.79
160314,0.0
160318,4910.06
160320,15537.55
160324,6371.96
160327,8055.62
160330,3478.33
160350,0.0
160351,5686.56
160352,0.0
160355,8104.15
160356,0.0
160358,9581.32
160372,4454.13
160388,7989.37
160396,0.0
160413,4151.29
160429,4461.41
160454,0.0
160455,0.0
160470,4705.8
160487,0.0
160496,7281.42
160503,12226.3
160510,8182.32
160518,6748.11
160520,5355.69
160529,6341.76
160535,5271.04
160536,7622.72
160555,6089.78
160559,9622.01
160561,6347.82
160582,6391.31
160589,7695.65
160604,7239.44
160613,7602.9
160621,0.0
160639,4583.6
160645,8941.01
160665,8769.13
160677,6507.59
160679,0.0
160680,6943.29
160683,8111.89
160685,10965.49
160691,7612.71
160736,0.0
160755,4407.12
160756,20802.82
160766,4272.25
160795,6570.1
160801,0.0
160804,4969.06
160828,0.0
160861,7663.21
160862,6825.89
160869,6660.22
160872,5915.78
160906,7665.94
160909,5784.53
160919,4544.55
160949,7633.44
160954,7453.95
160955,4263.23
160964,4491.19
160972,7261.87
160984,3200.27
160985,12938.77
160986,0.0
161030,8401.22
161033,0.0
161045,8553.21
161054,7197.99
161058,7422.31
161063,13288.86
161073,4410.66
161095,6125.6
161105,5023.77
161132,6327.6
161134,9864.75
161138,10896.47
161158,21520.5
161162,0.0
161163,4103.06
161174,5274.97
161188,6399.74
161224,8663.27
161229,5285.91
161231,8863.58
161233,19391.04
161234,6828.08
161246,5223.48
161247,0.0
161249,6678.62
161255,7269.26
161274,11540.79
161285,5777.67
161289,0.0
161307,5052.91
161310,7006.99
161318,8753.9
161346,4337.87
161348,4912.86
161349,11212.38
161352,0.0
161361,0.0
161363,7327.57
161366,5521.99
161392,6898.54
161393,6074.73
161402,7146.7
161405,3027.3
161409,0.0
161410,5352.06
161411,9643.08
161419,7186.38
161421,5232.97
161430,5105.52
161443,8023.86
161445,0.0
161446,5361.12
161447,9316.4
161451,0.0
161459,0.0
161466,4657.06
161471,6794.01
161476,6275.3
161490,9085.78
161492,5167.44
161497,0.0
161506,0.0
161509,6434.41
161513,7650.86
161527,4803.02
161529,5640.26
161533,4178.65
161537,0.0
161547,4904.14
161550,0.0
161561,0.0
161573,0.0
161601,0.0
161604,6178.87
161613,5896.75
161623,16641.71
161636,7852.0
161653,3865.77
161662,8324.74
161676,8963.24
161694,5913.34
161710,0.0
161720,6234.46
161736,0.0
161752,3998.87
161762,16053.21
161776,11080.36
161778,4186.51
161780,6585.86
161787,6959.41
161789,8183.43
161795,4378.69
161836,3885.16
161879,2704.33
161883,8372.46
161894,6491.24
161916,5663.3
161923,6842.35
161941,6050.86
161950,6415.34
161954,3876.69
161964,4267.69
161972,16209.91
161980,9578.77
161982,7771.15
161996,5710.2
162004,0.0
162007,6375.75
162028,8151.56
162037,7458.59
162038,0.0
162041,6940.11
162055,0.0
162065,6183.01
162076,5143.04
162090,6800.07
162095,7587.35
162113,8409.23
162116,0.0
162125,7321.76
162134,17507.13
162135,4999.7
162140,7620.34
162149,9156.2
162150,2765.11
162154,3064.83
162162,6050.78
162179,0.0
162184,6640.35
162197,0.0
162201,6752.91
162214,9762.63
162234,6188.64
162242,1821.96
162244,5987.01
162245,5694.9
162259,7123.1
162261,5280.89
162278,7123.16
162279,6947.91
162282,9196.54
162291,5128.94
162296,8100.57
162304,7228.32
162315,12327.35
162318,6151.2
162320,3668.49
162330,8713.74
162332,4877.75
162349,17809.37
162351,4181.36
162372,6600.59
162374,8144.4
162403,0.0
162414,0.0
162416,5086.11
162417,6781.91
162435,7418.68
162440,0.0
162442,6672.44
162446,4827.97
162447,4436.02
162449,5086.11
162450,12149.58
162456,5702.74
162459,4330.91
162460,0.0
162473,5778.25
162475,8692.74
162476,3291.95
162480,6060.88
162495,7127.12
162512,11696.24
162542,4955.15
162543,6375.71
162578,5559.5
162580,0.0
162581,10820.69
162623,8150.37
162629,5727.39
162632,0.0
162642,0.0
162658,9387.9
162666,5933.72
162681,8755.27
162687,5061.21
162689,8786.31
162698,9835.06
162699,7018.87
162710,0.0
162713,2549.51
162730,5500.9
162758,0.0
162775,11851.08
162811,0.0
162814,5962.93
162846,6062.06
162847,0.0
162855,10889.09
162856,5368.22
162866,0.0
162868,8066.72
162921,0.0
162922,5764.64
162929,4175.46
162930,2246.69
162933,8762.1
162969,3667.63
162977,7546.67
162984,6008.05
162991,0.0
162997,4895.74
163002,5194.29
163016,11432.21
163017,13393.53
163022,2205.33
163029,4128.87
163032,8247.59
163036,4769.56
163041,6987.1
163058,8547.96
163083,0.0
163084,0.0
163085,4908.04
163103,0.0
163113,9443.24
163119,6108.54
163124,0.0
163129,17208.49
163137,4333.67
163142,8502.91
163144,6787.16
163170,5468.48
163206,6354.4
163219,5185.53
163237,8059.1
163253,14142.24
163254,9990.06
163257,7635.76
163271,5485.51
163275,6239.09
163286,4459.24
163313,2673.61
163314,8663.97
163317,8659.82
163334,4665.36
163356,3881.2
163376,7005.7
163377,5349.91
163379,7233.22
163383,8577.25
163386,7932.42
163387,0.0
163415,5372.21
163418,0.0
163459,6439.13
163468,9314.49
163482,13063.83
163487,5077.88
163495,17084.92
163514,3648.78
163516,0.0
163518,4876.96
163525,7770.08
163548,9621.96
163554,5181.4
163557,4933.68
163560,7049.55
163562,5547.6
163576,0.0
163579,8111.01
163582,5445.61
163597,4381.86
163619,8864.1
163624,5104.72
163643,8001.12
163660,7750.31
163663,6599.5
163669,5721.77
163702,6802.92
163721,5303.77
163732,7959.6
163737,4507.25
163740,5134.33
163746,3902.37
163749,13971.07
163757,14941.03
163762,6178.06
163765,0.0
163773,8140.36
163791,0.0
163793,4848.66
163815,5781.19
163816,8889.29
163835,4173.46
163838,9944.97
163855,6988.14
163856,8702.04
163859,7796.18
163874,5061.56
163882,9484.51
163885,15946.71
163890,10414.63
163899,7000.33
163908,7386.96
163943,9405.08
163958,0.0
163963,5777.4
163965,9082.91
163968,12271.78
163976,5346.83
163981,5880.51
163993,7312.46
163995,0.0
164025,3026.98
164030,7574.87
164032,7320.7
164035,6298.63
164063,4688.23
164066,4004.88
164105,13818.81
164115,4124.47
164126,4052.08
164129,5016.91
164132,4727.0
164140,6376.26
164147,0.0
164149,0.0
164156,6024.27
164174,8370.98
164181,5761.24
164200,11427.01
164212,7710.08
164225,0.0
164236,0.0
164238,6773.33
164310,4964.79
164315,16124.59
164367,8000.36
164375,4742.76
164395,5120.63
164410,5806.49
164411,5050.7
164419,5811.05
164420,5870.35
164428,6240.55
164433,9982.84
164449,0.0
164474,12945.09
164483,14310.02
164484,4718.61
164491,9097.83
164496,7571.67
164522,0.0
164531,6994.22
164534,12274.71
164541,9398.29
164568,5658.44
164583,8829.7
164585,9151.08
164587,4840.26
164595,8561.85
164596,7546.82
164606,5416.59
164608,0.0
164620,8330.71
164628,7444.77
164646,6445.22
164647,6142.35
164680,7411.05
164696,6021.94
164697,11241.12
164704,6131.26
164705,8556.07
164709,5294.48
164717,9679.53
164732,6528.62
164744,0.0
164754,6940.05
164756,0.0
164775,7543.37
164777,6060.28
164781,5132.55
164801,0.0
164814,0.0
164815,8320.15
164828,0.0
164835,12747.66
164845,11492.46
164853,4145.28
164886,6333.81
164887,0.0
164900,4551.64
164907,0.0
164909,6548.42
164915,4308.33
164957,7397.78
165006,0.0
165019,6148.74
165023,4878.05
165026,13601.11
165037,0.0
165038,14886.94
165054,0.0
165066,8534.75
165074,7365.23
165095,0.0
165101,12855.45
165111,0.0
165113,5411.53
165132,3777.46
165137,3670.71
165143,8981.83
165149,7920.28
165169,6381.4
165180,6767.15
165189,5984.26
165200,5509.25
165202,0.0
165205,5355.39
165208,9466.51
165214,7400.8
165215,4767.72
165217,7622.74
165222,6858.24
165224,5461.88
165231,6391.85
165255,4598.6
165265,6124.54
165277,8960.61
165286,0.0
165298,7045.07
165300,8277.86
165307,0.0
165315,5391.49
165332,0.0
165347,6939.47
165365,0.0
165373,6845.82
165393,4597.87
165394,2910.5
165400,11924.04
165401,6084.26
165406,11852.91
165435,7183.18
165457,13715.31
165462,6024.68
165471,0.0
165481,15972.94
165487,7211.09
165489,8689.09
165492,3003.3
165499,5792.2
165507,0.0
165512,10290.83
165514,6531.65
165520,0.0
165521,7598.88
165523,4374.85
165566,7099.64
165571,5399.05
165572,0.0
165592,8231.0
165594,0.0
165596,8070.75
165597,10321.85
165611,7858.44
165624,11772.83
165631,9543.48
165641,9652.48
165664,10089.77
165681,10290.12
165682,6313.81
165685,3416.82
165686,5608.19
165693,5536.93
165696,3713.06
165697,8666.59
165707,0.0
165731,0.0
165732,4668.52
165743,0.0
165748,4386.31
165769,4760.4
165778,3523.69
165780,5091.34
165786,0.0
165793,4952.0
165822,0.0
165827,6685.07
165846,6791.01
165861,11384.95
165866,6000.79
165869,4386.52
165885,12325.1
165912,5074.92
165917,0.0
165929,8259.77
165932,0.0
165939,4681.72
165942,0.0
165960,0.0
165967,7185.74
165993,9994.79
165997,5726.37
166009,10463.15
166016,7343.61
166030,15274.53
166043,8011.97
166050,7913.38
166062,4718.83
166068,0.0
166069,10294.94
166078,4616.61
166080,5389.18
166093,8857.38
166105,6222.71
166107,0.0
166145,5603.46
166147,3285.98
166182,4550.09
166192,6269.91
166193,3977.25
166216,8276.96
166225,0.0
166229,8480.82
166250,7957.88
166251,4243.91
166254,5947.38
166259,7756.89
166274,2440.84
166276,6924.18
166292,0.0
166301,6578.76
166305,5147.1
166310,3270.45
166320,1246.77
166322,0.0
166350,8072.56
166363,7206.44
166371,3746.1
166374,10296.8
166390,7686.54
166400,7580.56
166409,5431.52
166412,6002.6
166434,5200.09
166460,10771.58
166472,7652.93
166473,0.0
166474,5715.99
166479,6486.55
166489,8004.24
166503,0.0
166505,0.0
166530,4225.45
166544,7769.91
166577,6911.02
166580,0.0
166587,4323.57
166588,5600.42
166591,6730.72
166603,3381.24
166646,0.0
166653,6017.93
166656,5026.45
166659,3206.6
166692,4903.02
166699,6822.49
166703,9235.09
166709,8046.28
166724,8593.44
166751,0.0
166755,0.0
166759,0.0
166764,5598.07
166770,10969.56
166776,10755.34
166785,0.0
166806,6740.27
166807,0.0
166810,6364.52
166818,4023.01
166820,4428.13
166831,5375.5
166840,10545.12
166842,9669.34
166847,8285.45
166850,4591.83
166865,1931.06
166885,7626.34
166886,9704.25
166888,9171.65
166903,4449.11
166918,6030.25
166923,5654.14
166925,8879.21
166931,6982.93
166957,7657.4
166972,8129.6
166998,3782.68
167001,12571.08
167008,2522.27
167033,4889.0
167039,5400.16
167050,0.0
167053,7454.32
167078,5612.75
167080,7642.87
167086,11219.36
167093,3312.83
167115,4140.16
167125,6582.78
167139,4244.59
167144,7808.99
167151,5104.84
167157,10722.91
167160,10139.62
167169,12980.99
167177,8176.94
167181,8454.31
167195,6561.99
167201,6285.02
167205,9374.55
167224,0.0
167225,6005.32
167227,8589.84
167229,0.0
167241,6362.29
167254,0.0
167290,9404.29
167307,6117.43
167317,7772.02
167332,10421.42
167334,6501.97
167360,6205.95
167361,8805.61
167366,10549.55
167374,4251.53
167375,5783.28
167377,0.0
167379,7642.29
167381,8006.55
167386,8788.15
167388,4088.79
167395,0.0
167399,5645.08
167401,4652.57
167408,8098.48
167417,4410.21
167438,5776.39
167439,3708.89
167459,6186.91
167461,0.0
167464,9560.16
167467,6333.28
167471,9654.92
167473,0.0
167478,5768.13
167485,7081.31
167492,12076.22
167494,10782.91
167544,3881.01
167564,7392.29
167594,0.0
167600,4161.87
167612,11237.22
167615,0.0
167652,0.0
167665,5102.78
167687,3860.21
167689,0.0
167701,0.0
167748,6783.55
167751,6721.75
167755,7084.44
167758,4982.41
167764,8119.14
167785,5549.62
167813,3962.08
167827,5424.8
167831,4399.49
167838,3865.59
167840,2393.72
167841,16734.67
167848,2717.26
167862,8211.09
167870,6885.44
167893,3932.61
167895,7982.36
167907,6963.89
167908,4474.89
167918,6613.83
167923,0.0
167968,7015.75
167971,5858.76
167977,5798.13
167978,7248.32
167985,4994.41
167992,0.0
167996,0.0
167998,4696.15
168001,6851.91
168015,5096.63
168016,11662.01
168017,8498.42
168023,7219.49
168026,8455.25
168075,20155.51
168087,8271.07
168088,5948.61
168095,7752.76
168096,6774.08
168102,5237.15
168104,8465.2
168115,0.0
168117,0.0
168118,0.0
168125,6817.08
168132,3491.55
168145,7045.75
168148,0.0
168155,6106.26
168179,6443.26
168190,9208.11
168193,2781.04
168194,8304.55
168195,0.0
168197,1835.8
168209,4655.62
168222,2733.03
168226,15038.91
168236,0.0
168239,0.0
168243,3214.18
168246,0.0
168255,9929.94
168269,6716.01
168270,8299.74
168276,4927.26
168278,9419.09
168284,3678.76
168300,0.0
168308,6057.54
168319,4786.69
168320,0.0
168336,11305.57
168338,4237.09
168341,7379.56
168347,9968.42
168348,5335.75
168362,5005.84
168367,12647.25
168384,4610.87
168385,10217.34
168415,8750.93
168417,7090.31
168418,8756.03
168420,8801.84
168433,5448.11
168434,9087.77
168440,4864.15
168448,5894.41
168472,0.0
168477,4814.53
168484,4283.89
168492,4330.56
168513,0.0
168514,0.0
168516,4643.63
168534,9635.56
168541,4872.31
168546,9793.75
